Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
lrTeamsTests2024_001,1,t001,AustraliaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,10,99.00,2024,February,Tests
lrTeamsTests2024_002,2,t002,EnglandTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,34,98.01,2024,February,Tests
lrTeamsTests2024_003,3,t003,South AfricaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,15,97.03,2024,February,Tests
lrTeamsTests2024_004,4,t004,West IndiesTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,18,96.06,2024,February,Tests
lrTeamsTests2024_005,5,t005,New ZealandTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,20,95.10,2024,February,Tests
lrTeamsTests2024_006,6,t006,IndiaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,31,94.15,2024,February,Tests
lrTeamsTests2024_007,7,t007,PakistanTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,39,93.21,2024,February,Tests
lrTeamsTests2024_008,8,t008,Sri LankaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,38,92.27,2024,February,Tests
lrTeamsTests2024_009,9,t001,CanadaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,38,91.35,2024,February,Tests
lrTeamsTests2024_010,10,t002,ZimbabweTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,46,90.44,2024,February,Tests
lrTeamsTests2024_011,11,t003,BangladeshTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,38,89.53,2024,February,Tests
lrTeamsTests2024_012,12,t004,United Arab EmiratesTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,14,88.64,2024,February,Tests
lrTeamsTests2024_013,13,t005,NetherlandsTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,24,87.75,2024,February,Tests
lrTeamsTests2024_014,14,t006,KenyaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,27,86.87,2024,February,Tests
lrTeamsTests2024_015,15,t007,ScotlandTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,27,86.01,2024,February,Tests
lrTeamsTests2024_016,16,t008,NamibiaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,21,85.15,2024,February,Tests
lrTeamsTests2024_017,17,t001,Hong KongTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,16,84.29,2024,February,Tests
lrTeamsTests2024_018,18,t002,United States of AmericaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,14,83.45,2024,February,Tests
lrTeamsTests2024_019,19,t003,BermudaTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,42,82.62,2024,February,Tests
lrTeamsTests2024_020,20,t004,IrelandTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,34,81.79,2024,February,Tests
lrTeamsTests2024_021,21,t005,AfghanistanTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,11,80.97,2024,February,Tests
lrTeamsTests2024_022,22,t006,NepalTestslr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,36,80.16,2024,February,Tests
