Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests2023_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,46,99.00,2023,December,Tests
hrTeamsTests2023_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,38,98.01,2023,December,Tests
hrTeamsTests2023_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,36,97.03,2023,December,Tests
hrTeamsTests2023_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,39,96.06,2023,December,Tests
hrTeamsTests2023_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,46,95.10,2023,December,Tests
hrTeamsTests2023_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,38,94.15,2023,December,Tests
hrTeamsTests2023_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,35,93.21,2023,December,Tests
hrTeamsTests2023_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,33,92.27,2023,December,Tests
hrTeamsTests2023_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,47,91.35,2023,December,Tests
hrTeamsTests2023_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,21,90.44,2023,December,Tests
hrTeamsTests2023_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,48,89.53,2023,December,Tests
hrTeamsTests2023_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,10,88.64,2023,December,Tests
hrTeamsTests2023_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,38,87.75,2023,December,Tests
hrTeamsTests2023_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,10,86.87,2023,December,Tests
hrTeamsTests2023_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,50,86.01,2023,December,Tests
hrTeamsTests2023_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,25,85.15,2023,December,Tests
hrTeamsTests2023_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,32,84.29,2023,December,Tests
hrTeamsTests2023_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,50,83.45,2023,December,Tests
hrTeamsTests2023_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,38,82.62,2023,December,Tests
hrTeamsTests2023_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,33,81.79,2023,December,Tests
hrTeamsTests2023_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,19,80.97,2023,December,Tests
hrTeamsTests2023_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,19,80.16,2023,December,Tests
hrTeamsTests2023_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,30,79.36,2023,December,Tests
hrTeamsTests2023_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,42,78.57,2023,December,Tests
hrTeamsTests2023_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,22,77.78,2023,December,Tests
hrTeamsTests2023_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,42,77.00,2023,December,Tests
hrTeamsTests2023_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,38,76.23,2023,December,Tests
hrTeamsTests2023_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,20,75.47,2023,December,Tests
hrTeamsTests2023_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,35,74.72,2023,December,Tests
hrTeamsTests2023_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,20,73.97,2023,December,Tests
hrTeamsTests2023_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,31,73.23,2023,December,Tests
hrTeamsTests2023_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,49,72.50,2023,December,Tests
hrTeamsTests2023_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,12,71.77,2023,December,Tests
hrTeamsTests2023_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,36,71.06,2023,December,Tests
hrTeamsTests2023_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,20,70.34,2023,December,Tests
hrTeamsTests2023_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,44,69.64,2023,December,Tests
